Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,IP_IsPrivate,RegYear,RegMonth,RegDay,RegWeekday,AvgBasketValue,DiversityPerTrans,Country_encoded,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
29,2,406.76,6.456507936507936,6.381592520106398,0.42,25.5,223,3.5396825396825395,1,24,161,191,3,13,11,0.0,2.596774193548387,59,58,29.5,1,0,0,0,0.0,63,2,31.5,49.0,2.0,3.0,6,1,1,1,0,0,0,2010,10,12,1,135.58666666666667,19.666666666666668,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
10,6,1158.3,4.166546762589928,4.670096855376727,0.21,35.400000000000006,695,2.5,1,36,361,371,3,15,11,0.2194244604316546,1.296028880866426,193,193,32.166666666666664,1,0,0,0,0.0,278,6,46.333333333333336,49.0,1.0,3.0,6,2,2,2,0,0,0,2010,12,27,0,165.47142857142856,27.571428571428573,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
24,2,388.13999999999993,8.625333333333332,14.945527242136842,0.39,75.46,153,3.4,1,24,0,24,1,16,11,0.0,0.0,41,41,20.5,1,0,0,0,0.0,45,2,22.5,30.0,1.0,1.0,1,1,2,0,0,0,0,2011,4,10,6,129.37999999999997,13.666666666666666,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
147,1,1246.3200000000002,7.888101265822786,10.796379857521524,0.39,112.5,630,3.987341772151898,1,48,0,147,4,14,7,0.0,0.0,154,154,154.0,1,0,0,0,0.0,158,1,158.0,35.0,1.0,4.0,2,2,2,0,3,0,0,2011,3,17,3,623.1600000000001,77.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
278,1,328.8,29.89090909090909,8.732062132790231,13.6,39.6,160,14.545454545454543,6,24,0,278,0,12,3,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,23.0,1.0,3.0,0,1,1,0,3,1,0,2010,6,18,4,164.4,5.5,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False
147,1,187.92,6.48,6.062756327423549,1.25,30.0,120,4.137931034482759,1,24,0,147,4,14,7,0.0,0.0,28,28,28.0,1,0,0,0,0.0,29,1,29.0,49.0,1.0,2.0,6,1,2,0,3,0,0,2011,5,27,4,93.96,14.0,0.3328045685279188,True,False,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
199,4,557.3,29.331578947368417,35.50395209036717,1.45,163.2,273,14.36842105263158,1,192,20,220,2,12,5,0.0,1.1111111111111112,14,14,3.5,1,0,0,0,0.0,19,4,4.75,55.0,1.0,5.0,4,2,1,0,3,1,0,2011,5,3,1,111.46,2.8,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
45,5,5203.510000000001,38.54451851851853,46.74498654127583,9.96,403.2,2994,22.177777777777777,2,960,173,219,1,11,10,0.0,1.2835820895522387,111,111,22.2,1,0,0,0,0.0,135,5,27.0,68.0,2.0,1.0,5,3,0,1,1,2,0,2010,5,10,0,867.2516666666669,18.5,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
117,1,213.85,11.255263157894737,4.990491367948375,2.88,20.0,343,18.05263157894737,3,100,0,117,0,8,8,0.0,0.0,19,19,19.0,1,0,0,0,0.0,19,1,19.0,26.0,6.0,3.0,1,1,0,0,3,2,0,2011,5,18,2,106.925,9.5,0.3328045685279188,True,False,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
65,1,508.58,21.19083333333333,11.332300858767525,9.36,66.0,255,10.625,2,24,0,65,3,10,10,0.0,0.0,24,24,24.0,1,0,0,0,0.0,24,1,24.0,49.0,1.0,2.0,6,2,0,0,2,1,0,2011,9,24,5,254.29,12.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,1,351.13000000000005,17.556500000000003,10.710563047266644,5.04,35.400000000000006,185,9.25,2,12,0,54,0,12,10,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,66.0,1.0,0.0,5,1,1,0,1,1,0,2011,8,25,3,175.56500000000003,10.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
96,3,2651.46,32.734074074074066,98.09964329417537,6.8,888.0,1705,21.049382716049383,2,480,192,288,2,14,8,0.0,2.3875,77,77,25.666666666666668,1,0,0,0,0.0,81,3,27.0,31.0,2.0,2.0,1,3,2,2,3,2,0,2011,3,10,3,662.865,19.25,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,9,2166.38,16.664461538461538,8.748896192750976,-15.9,85.92,1401,10.776923076923078,-2,48,273,318,1,15,10,0.1923076923076923,2.10077519379845,109,109,12.11111111111111,1,1,0,1,0.0076923076923076,130,9,14.444444444444445,20.0,0.0,5.0,0,3,2,2,1,1,0,2011,3,2,2,216.638,10.9,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
71,1,199.8,39.96,34.60705130461132,10.2,83.4,60,12.0,12,12,0,71,4,11,9,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,72.0,2.0,1.0,5,1,0,0,2,1,0,2011,8,11,3,99.9,2.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,5,1662.3,69.2625,33.47994769748136,20.4,157.92000000000002,670,27.916666666666668,12,48,37,41,3,13,12,0.2916666666666667,1.5217391304347827,17,17,3.4,1,0,0,0,0.0,24,5,4.8,59.0,4.0,1.0,4,2,1,1,0,2,0,2011,10,25,1,277.05,2.8333333333333335,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False
15,4,1447.14,7.345888324873097,7.9312615029566,0.39,58.5,1297,6.583756345177665,1,72,197,213,3,13,11,0.0,1.0051020408163265,138,139,34.5,1,0,0,0,0.0,197,4,49.25,21.0,3.0,1.0,0,2,1,2,0,1,0,2011,3,31,3,289.428,27.6,0.3328045685279188,False,False,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
65,1,428.89,18.647391304347824,6.708717678168869,6.64,30.24,267,11.608695652173912,3,48,0,65,3,11,10,0.0,0.0,23,23,23.0,1,0,0,0,0.0,23,1,23.0,61.0,2.0,1.0,4,1,0,0,2,1,0,2011,9,28,2,214.445,11.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
17,3,851.01,18.500217391304343,13.39073618242277,8.2,102.0,487,10.58695652173913,2,40,48,65,2,13,10,0.0,1.0666666666666669,42,42,14.0,1,0,0,0,0.0,46,3,15.333333333333334,61.0,1.0,1.0,4,2,1,1,0,1,0,2010,12,23,3,212.7525,10.5,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,7,2761.49,19.8668345323741,13.643122599135095,-33.9,70.80000000000001,1250,8.992805755395683,-2,25,248,271,4,11,3,0.1007194244604316,1.789855072463768,131,131,18.714285714285715,1,2,0,2,0.014388489208633,139,7,19.857142857142858,49.0,2.0,5.0,6,3,0,2,0,1,0,2011,5,4,2,345.18625,16.375,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
8,5,3693.81,26.012746478873243,38.55721511058867,-7.65,290.0,1634,11.507042253521126,-1,50,69,77,4,13,9,0.0,0.475177304964539,127,127,25.4,1,7,0,7,0.0492957746478873,142,5,28.4,45.0,0.0,5.0,3,3,1,1,0,1,0,2011,10,9,6,615.635,21.166666666666668,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
19,2,214.65,4.77,4.15723356441407,0.83,20.85,132,2.933333333333333,1,12,349,369,6,13,11,1.0,7.931818181818182,41,41,20.5,1,0,0,0,0.0,45,2,22.5,79.0,0.0,2.0,5,1,1,2,0,0,0,2010,6,4,4,71.55,13.666666666666666,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
4,16,2094.88,2.771005291005291,2.5499284072481667,0.29,20.8,1397,1.847883597883598,1,13,333,337,3,14,11,0.0595238095238095,0.433112582781457,263,272,16.4375,1,0,0,0,0.0,756,16,47.25,30.0,2.0,5.0,1,3,2,2,0,0,0,2010,5,18,1,123.22823529411765,15.470588235294118,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
2,2,497.43,6.545131578947368,9.772244572382345,0.39,50.400000000000006,260,3.421052631578948,1,36,25,28,2,13,12,0.0,0.3333333333333333,58,58,29.0,1,0,0,0,0.0,76,2,38.0,29.0,2.0,3.0,1,1,1,0,0,0,0,2011,10,15,5,165.81,19.333333333333332,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False
78,3,1126.85,18.780833333333337,11.51706372826442,4.5600000000000005,90.0,648,10.8,2,48,240,318,0,15,6,0.0,4.067796610169491,57,57,19.0,1,0,0,0,0.0,60,3,20.0,49.0,2.0,3.0,6,2,2,2,2,1,0,2011,8,2,1,281.7125,14.25,0.2692307692307692,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
177,1,683.1700000000001,16.66268292682927,7.721414709879998,5.04,40.8,607,14.804878048780488,1,48,0,177,2,16,6,0.0,0.0,41,41,41.0,1,0,0,0,0.0,41,1,41.0,30.0,1.0,3.0,1,2,2,0,3,1,0,2011,2,20,6,341.58500000000004,20.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,4,501.12,20.0448,11.81015668820698,5.1,52.02,328,13.12,4,48,64,83,6,11,9,0.56,2.625,18,18,4.5,1,0,0,0,0.0,25,4,6.25,59.0,2.0,5.0,4,2,0,1,0,1,0,2011,4,5,1,100.224,3.6,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,True,False,False,False,False,False,False
9,18,5150.27,33.44331168831169,33.15408323821166,-81.6,163.2,6211,40.33116883116883,-72,576,352,362,0,11,7,0.1623376623376623,2.2679738562091503,99,100,5.5,1,10,0,10,0.0649350649350649,154,18,8.555555555555555,49.0,4.0,4.0,6,3,0,2,0,2,0,2010,6,12,5,271.06684210526316,5.2105263157894735,0.3328045685279188,False,False,False,False,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,True
362,1,179.10000000000002,7.164000000000001,5.099867645341396,0.95,21.9,86,3.44,1,12,0,362,6,14,12,1.0,0.0,23,23,23.0,1,0,0,0,0.0,25,1,25.0,36.0,1.0,1.0,2,1,2,0,3,0,0,2010,12,18,5,89.55000000000001,11.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
22,3,485.24,23.106666666666666,24.17865946104815,-1.45,90.0,432,20.571428571428573,-1,200,48,71,4,12,9,0.0,2.35,17,17,5.666666666666667,1,1,0,1,0.0476190476190476,21,3,7.0,66.0,4.0,2.0,5,1,1,1,0,2,0,2011,2,9,2,121.31,4.25,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
205,1,155.90000000000003,15.590000000000003,8.06011441881841,2.88,33.0,182,18.2,4,48,0,205,3,11,5,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,51.0,1.0,1.0,3,1,0,0,3,2,0,2011,7,3,6,77.95000000000002,5.0,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
307,2,457.91,7.385645161290322,7.284604835523359,0.29,33.6,320,5.161290322580645,1,25,51,358,3,19,12,0.2096774193548387,0.8360655737704918,53,53,26.5,1,0,0,0,0.0,62,2,31.0,80.0,3.0,2.0,5,1,3,1,3,1,0,2010,11,10,2,152.63666666666668,17.666666666666668,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
39,2,270.86,12.898095238095236,9.505949515460104,-16.5,23.4,269,12.80952380952381,-10,36,4,43,4,8,10,0.0,0.2,19,19,9.5,1,2,0,2,0.0952380952380952,21,2,10.5,73.0,2.0,5.0,5,1,0,0,1,1,0,2011,2,18,4,90.28666666666668,6.333333333333333,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
40,5,677.69,19.36257142857143,18.49395693715321,-4.15,85.92,339,9.685714285714283,-2,48,223,264,3,17,6,0.2285714285714285,6.5,31,31,6.2,1,2,0,2,0.0571428571428571,35,5,7.0,57.0,1.0,1.0,4,2,2,2,1,1,0,2011,7,3,6,112.94833333333334,5.166666666666667,0.3328045685279188,False,True,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,6,1240.0000000000002,16.10389610389611,5.668373282809989,-5.9,29.880000000000003,589,7.64935064935065,-2,48,85,87,2,9,9,0.0,1.0789473684210529,58,58,9.666666666666666,1,1,0,1,0.0129870129870129,77,6,12.833333333333334,56.0,1.0,5.0,4,2,0,1,0,1,0,2010,9,30,3,177.14285714285717,8.285714285714286,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
120,4,381.7,15.904166666666669,6.944365821777152,-7.9,30.0,138,5.75,-2,24,190,310,3,9,8,0.0,8.217391304347826,21,21,5.25,1,1,0,1,0.0416666666666666,24,4,6.0,77.0,1.0,4.0,5,1,0,2,3,1,0,2010,7,16,4,76.34,4.2,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
127,1,205.1,20.51,14.423453123298874,9.9,60.0,109,10.9,1,48,0,127,4,11,8,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,22.0,0.0,1.0,0,1,0,0,3,1,0,2010,8,20,4,102.55,5.0,0.3328045685279188,True,False,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
9,18,8689.39,53.971366459627326,91.07089621894096,-144.33,612.0,2194,13.627329192546584,-20,96,364,373,4,10,11,0.0683229813664596,2.23125,98,98,5.444444444444445,1,6,0,6,0.0372670807453416,161,18,8.944444444444445,35.0,1.0,2.0,2,3,0,2,0,1,0,2010,12,15,2,457.33631578947364,5.157894736842105,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
29,5,681.9100000000001,34.0955,46.77835649719802,1.45,171.84,349,17.45,1,96,161,190,3,14,6,0.0,8.421052631578947,11,11,2.2,1,0,0,0,0.0,20,5,4.0,64.0,5.0,5.0,4,2,2,1,0,2,0,2011,5,5,3,113.65166666666669,1.8333333333333333,0.3328045685279188,False,True,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
11,4,1272.61,5.438504273504274,5.7375275351600585,0.29,42.0,827,3.534188034188034,1,25,357,368,0,11,11,0.0,1.5236051502145922,166,172,41.5,1,0,0,0,0.0,234,4,58.5,33.0,2.0,5.0,1,2,0,2,0,0,0,2010,11,13,5,254.522,33.2,0.3328045685279188,False,False,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
262,1,292.47,7.9045945945945935,5.760922280809343,2.5,30.0,172,4.648648648648648,1,24,0,262,1,16,3,0.0,0.0,37,37,37.0,1,0,0,0,0.0,37,1,37.0,51.0,2.0,1.0,3,1,2,0,3,0,0,2010,5,3,0,146.235,18.5,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,8,1377.92,34.448,104.32369812640478,-306.0,408.0,635,15.875,-72,96,351,355,3,10,12,0.0,8.948717948717949,26,26,3.25,1,6,0,6,0.15,40,8,5.0,80.0,0.0,4.0,5,2,0,2,0,2,0,2010,11,21,6,153.10222222222222,2.888888888888889,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9,4,689.0999999999999,24.610714285714284,9.331464070183292,10.2,40.56,376,13.428571428571429,2,48,19,29,2,13,11,0.0,0.6666666666666666,25,25,6.25,1,0,0,0,0.0,28,4,7.0,64.0,1.0,5.0,4,2,1,0,0,1,0,2011,10,1,5,137.82,5.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5,2,694.05,15.423333333333332,6.168163864112678,5.04,34.68,541,12.022222222222222,1,48,70,75,0,11,9,0.0,1.5909090909090908,42,42,21.0,1,0,0,0,0.0,45,2,22.5,31.0,1.0,3.0,1,2,0,1,0,1,0,2011,8,25,3,231.35,14.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False
72,4,2232.49,28.62166666666667,28.63943260233257,6.64,207.50000000000003,1017,13.038461538461538,1,96,141,214,2,13,9,0.0,1.818181818181818,72,72,18.0,1,0,0,0,0.0,78,4,19.5,37.0,0.0,3.0,2,3,1,1,2,1,0,2011,4,30,5,446.49799999999993,14.4,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,3,440.78,3.364732824427481,7.441630231675798,-42.0,42.0,246,1.877862595419848,-100,100,16,18,1,11,11,0.0,0.123076923076923,122,122,40.66666666666666,1,2,0,2,0.015267175572519,131,3,43.66666666666666,39.0,0.0,5.0,2,1,0,0,0,0,0,2011,11,19,5,110.195,30.5,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
190,1,232.21,7.740333333333334,6.053130557011793,1.25,22.5,130,4.333333333333333,1,18,0,190,4,11,6,0.0,0.0,30,30,30.0,1,0,0,0,0.0,30,1,30.0,19.0,2.0,3.0,0,1,0,0,3,0,0,2011,3,17,3,116.105,15.0,0.3328045685279188,True,False,False,False,False,True,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
62,1,152.94,21.84857142857143,5.91686693155375,9.96,25.200000000000003,78,11.142857142857142,6,12,0,62,6,11,10,1.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,49.0,5.0,1.0,6,1,0,0,2,1,0,2011,11,9,2,76.47,3.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,True,False,False,False,False,False,False
289,1,101.7,101.7,0.0,101.7,101.7,6,6.0,6,6,0,289,2,14,2,0.0,1.171641791044776,1,1,1.0,1,0,0,0,0.0,1,1,1.0,78.0,1.0,3.0,5,1,2,0,3,1,0,2010,12,30,3,50.85,0.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False
39,12,2265.380000000001,18.417723577235776,12.730833733982562,-35.400000000000006,104.0,1010,8.211382113821138,-12,50,256,296,2,14,10,0.0,2.0737704918032787,98,101,8.166666666666666,1,5,0,5,0.040650406504065,123,12,10.25,71.0,2.0,2.0,5,3,2,2,1,1,0,2011,2,15,1,174.26000000000008,7.538461538461538,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
